Id,SalePrice
1461,125784.5
1462,154159.5
1463,181963.4
1464,183177.45
1465,199626.0
1466,185343.5
1467,166472.94
1468,176779.1
1469,178404.54
1470,125922.26
1471,198448.35
1472,96785.0
1473,98089.0
1474,155974.77
1475,143008.7
1476,378008.83
1477,252935.32
1478,304884.31
1479,247059.96
1480,511438.96
1481,295291.43
1482,210788.93
1483,180865.61
1484,169162.66
1485,170847.39
1486,186925.0
1487,302603.77
1488,242446.21
1489,211269.85
1490,201122.77
1491,188935.65
1492,97367.14
1493,183897.17
1494,302071.98
1495,294940.57
1496,222667.41
1497,189789.9
1498,155499.83
1499,154105.34
1500,158600.39
1501,172143.85
1502,159589.92
1503,276648.69
1504,234927.13
1505,217372.15
1506,179502.7
1507,212129.64
1508,200628.35
1509,158637.58
1510,152257.95
1511,152529.37
1512,174728.5
1513,155893.46
1514,167703.06
1515,174746.4
1516,162117.31
1517,155696.25
1518,135339.0
1519,227218.36
1520,138118.0
1521,145678.25
1522,164437.0
1523,112734.12
1524,123240.66
1525,119401.98
1526,127730.08
1527,108946.14
1528,127230.08
1529,142819.17
1530,173010.5
1531,130220.99
1532,106777.5
1533,146569.93
1534,117184.06
1535,163788.14
1536,118137.21
1537,80930.93
1538,195617.76
1539,228108.16
1540,113957.54
1541,151849.4
1542,147165.52
1543,220376.43
1544,84086.43
1545,108208.91
1546,117612.26
1547,137325.24
1548,130773.12
1549,110618.0
1550,132701.82
1551,119597.1
1552,151778.07
1553,152353.34
1554,117028.24
1555,180251.9
1556,99427.04
1557,125414.25
1558,88696.04
1559,118520.84
1560,147270.0
1561,157899.8
1562,127514.58
1563,125003.66
1564,165460.35
1565,154651.7
1566,231882.8
1567,81223.93
1568,228000.56
1569,143080.2
1570,126345.0
1571,133052.9
1572,146570.25
1573,243397.17
1574,119186.82
1575,218376.82
1576,217172.49
1577,204323.0
1578,158788.08
1579,139226.15
1580,189420.4
1581,146151.0
1582,128896.5
1583,330614.25
1584,232896.78
1585,139962.0
1586,77378.22
1587,104178.61
1588,154296.0
1589,106553.23
1590,130459.8
1591,103314.76
1592,126237.04
1593,122823.91
1594,132576.24
1595,124717.22
1596,231359.47
1597,161770.58
1598,181314.1
1599,206405.13
1600,197050.03
1601,78807.22
1602,114814.35
1603,99211.19
1604,281258.05
1605,256654.23
1606,167433.62
1607,171586.19
1608,216691.73
1609,196409.33
1610,160133.8
1611,149884.5
1612,160116.8
1613,170257.86
1614,117002.65
1615,90714.04
1616,82227.0
1617,90177.27
1618,127918.5
1619,137684.25
1620,156919.16
1621,142686.43
1622,151053.54
1623,293396.92
1624,209047.0
1625,127199.08
1626,170946.4
1627,186611.9
1628,279913.93
1629,176491.94
1630,358037.59
1631,224024.52
1632,246386.83
1633,168629.11
1634,180526.4
1635,178791.12
1636,161760.9
1637,172849.9
1638,219859.26
1639,177895.5
1640,246875.58
1641,175262.08
1642,224644.32
1643,231953.98
1644,228393.16
1645,179646.08
1646,152936.0
1647,168003.55
1648,148207.0
1649,141036.5
1650,125058.0
1651,122579.16
1652,93049.0
1653,96283.0
1654,155473.35
1655,158781.27
1656,147495.4
1657,154302.43
1658,150887.32
1659,151850.04
1660,144333.3
1661,422975.58
1662,375447.81
1663,372751.25
1664,441401.02
1665,324742.68
1666,335432.76
1667,334623.99
1668,328765.9
1669,309939.31
1670,338118.48
1671,261107.84
1672,442309.9
1673,301411.45
1674,252524.16
1675,181998.6
1676,182567.71
1677,209977.17
1678,448726.29
1679,383884.76
1680,335115.8
1681,271577.51
1682,306838.81
1683,187357.31
1684,169975.75
1685,174566.79
1686,167802.05
1687,167725.1
1688,185558.19
1689,187726.15
1690,185365.94
1691,174828.38
1692,267589.85
1693,171415.14
1694,183823.15
1695,169215.49
1696,260368.61
1697,171824.49
1698,335158.15
1699,324664.18
