Id,SalePrice
1461,110335.32
1462,140210.0
1463,132010.25
1464,131507.08
1465,218663.96
1466,132457.33
1467,142580.75
1468,126657.33
1469,187674.2
1470,108605.0
1471,180496.12
1472,117750.33
1473,118470.08
1474,126826.33
1475,166132.1
1476,327130.3
1477,260457.72
1478,276384.12
1479,256091.38
1480,314573.8
1481,268283.63
1482,224666.05
1483,134593.0
1484,175856.18
1485,188964.79
1486,214322.69
1487,270968.77
1488,240400.03
1489,189968.76
1490,124432.08
1491,213990.87
1492,101830.05
1493,127803.73
1494,264973.09
1495,266903.27
1496,210719.25
1497,204341.71
1498,162799.79
1499,161655.54
1500,123346.66
1501,122936.66
1502,160435.31
1503,242859.27
1504,239604.66
1505,211429.82
1506,123338.25
1507,131131.58
1508,124368.5
1509,126463.83
1510,119982.08
1511,119061.83
1512,122280.58
1513,124462.33
1514,124715.13
1515,123158.44
1516,121794.61
1517,141162.83
1518,123451.58
1519,220403.47
1520,116143.49
1521,120175.08
1522,121736.25
1523,116557.5
1524,118723.19
1525,107928.33
1526,111872.58
1527,107063.11
1528,121734.96
1529,112328.88
1530,125099.98
1531,104376.07
1532,94104.94
1533,115121.72
1534,117639.58
1535,121385.94
1536,114462.16
1537,77025.49
1538,212493.8
1539,246096.9
1540,91077.55
1541,119299.3
1542,116891.8
1543,224493.4
1544,83845.66
1545,108067.04
1546,112472.1
1547,111457.85
1548,117595.49
1549,112455.02
1550,106530.15
1551,107434.01
1552,103251.36
1553,124023.61
1554,115895.49
1555,120955.08
1556,97697.46
1557,100977.22
1558,97554.38
1559,92548.49
1560,106796.65
1561,103544.36
1562,109712.13
1563,110728.83
1564,122099.35
1565,124642.47
1566,229132.88
1567,78024.66
1568,135792.75
1569,117144.5
1570,123784.51
1571,115215.97
1572,126446.33
1573,238266.97
1574,104299.94
1575,198088.77
1576,134734.83
1577,190835.06
1578,122764.61
1579,118491.5
1580,218519.7
1581,123574.3
1582,107669.83
1583,265015.5
1584,221151.96
1585,113613.08
1586,81235.77
1587,113904.66
1588,123339.83
1589,105099.24
1590,120322.75
1591,105987.0
1592,115352.45
1593,104813.72
1594,132243.25
1595,98660.3
1596,221666.56
1597,125623.72
1598,224977.84
1599,187141.52
1600,195820.35
1601,71231.88
1602,113378.85
1603,89996.44
1604,252423.73
1605,248156.84
1606,142326.0
1607,127642.25
1608,197212.52
1609,191258.07
1610,129644.83
1611,122839.08
1612,125604.58
1613,128860.58
1614,110517.66
1615,122307.75
1616,109009.61
1617,117783.25
1618,110702.58
